0,1
data/test/butterfly (11).jpg,mask/test/butterfly (11).png
data/test/butterfly (76).jpg,mask/test/butterfly (76).png
data/test/butterfly (58).jpg,mask/test/butterfly (58).png
data/test/butterfly (92).jpg,mask/test/butterfly (92).png
data/test/butterfly (96).jpg,mask/test/butterfly (96).png
data/test/butterfly (56).jpg,mask/test/butterfly (56).png
data/test/butterfly (5).jpg,mask/test/butterfly (5).png
data/test/butterfly (6).jpg,mask/test/butterfly (6).png
data/test/butterfly (49).jpg,mask/test/butterfly (49).png
data/test/butterfly (46).jpg,mask/test/butterfly (46).png
data/test/butterfly (72).jpg,mask/test/butterfly (72).png
data/test/butterfly (85).jpg,mask/test/butterfly (85).png
data/test/butterfly (14).jpg,mask/test/butterfly (14).png
data/test/butterfly (105).jpg,mask/test/butterfly (105).png
data/test/butterfly (18).jpg,mask/test/butterfly (18).png
data/test/butterfly (87).jpg,mask/test/butterfly (87).png
data/test/butterfly (45).jpg,mask/test/butterfly (45).png
data/test/butterfly (84).jpg,mask/test/butterfly (84).png
data/test/butterfly (108).jpg,mask/test/butterfly (108).png
data/test/butterfly (41).jpg,mask/test/butterfly (41).png
data/test/butterfly (1).jpg,mask/test/butterfly (1).png
data/test/butterfly (94).jpg,mask/test/butterfly (94).png
data/test/butterfly (97).jpg,mask/test/butterfly (97).png
data/test/butterfly (51).jpg,mask/test/butterfly (51).png
data/test/butterfly (53).jpg,mask/test/butterfly (53).png
